id,MedHouseVal
37500,3.0546007
37501,2.2811001000000006
37502,3.6394216000000013
37503,1.4072599999999995
37504,2.8582312
37505,2.17116
37506,3.4183709999999996
37507,0.9749999999999995
37508,1.6257400000000002
37509,1.7517799999999988
37510,1.5884199999999993
37511,1.7057099999999992
37512,3.2795601999999984
37513,1.4421700000000002
37514,2.4855000999999994
37515,1.8721199999999991
37516,2.2659899999999986
37517,4.786607299999993
37518,1.6693299999999989
37519,2.0372900999999994
37520,2.1104600999999996
37521,1.5206300000000001
37522,3.282930799999999
37523,2.9280801
37524,2.4392701
37525,1.3394200000000003
37526,1.4625700000000001
37527,4.249423799999999
37528,2.8257200000000005
37529,2.4021699999999995
37530,2.1350301000000003
37531,1.4176000000000002
37532,1.9635799999999997
37533,3.4641210999999994
37534,3.1164002000000006
37535,1.8442499999999997
37536,2.6963200999999994
37537,1.5658600000000005
37538,1.5700001000000001
37539,1.6967099999999997
37540,3.6557609999999996
37541,1.7343799999999994
37542,1.5693099999999987
37543,2.88064
37544,1.7498699999999991
37545,0.7409600000000001
37546,1.5124300000000006
37547,4.137543699999997
37548,1.11428
37549,1.9381899999999996
37550,3.2420009
37551,0.7912398999999997
37552,2.672370700000002
37553,2.06584
37554,2.6365200999999985
37555,0.7280500000000001
37556,1.1330599999999995
37557,1.789650099999999
37558,0.8114899999999995
37559,2.2654401999999987
37560,2.894350400000001
37561,2.8271999999999995
37562,1.4461400000000004
37563,1.7977600000000005
37564,2.5756002999999996
37565,4.141412599999997
37566,1.03126
37567,2.9248108000000013
37568,3.166561999999999
37569,0.5896700000000001
37570,3.8039821999999996
37571,2.6849000000000003
37572,4.2450424
37573,1.4066400000000001
37574,4.142452299999996
37575,1.42255
37576,4.077413099999998
37577,0.9060400000000004
37578,1.18003
37579,2.2968899999999994
37580,1.4656200000000006
37581,0.72993
37582,2.2603000000000004
37583,0.8285100000000004
37584,1.2038199999999994
37585,2.057579999999998
37586,0.65294
37587,1.4234400000000007
37588,2.033099999999998
37589,1.8411599999999992
37590,1.5972099999999998
37591,3.0585002
37592,0.6645299999999998
37593,4.725036499999994
37594,1.55622
37595,0.6387400000000003
37596,2.6785601
37597,1.787529999999999
37598,2.7684002
37599,1.9715199999999995
37600,1.9080799999999993
37601,1.2266399999999993
37602,1.9605401000000007
37603,2.1386000000000003
37604,1.2972600000000005
37605,0.9611000000000002
37606,3.6244207
37607,1.888760000000001
37608,1.485260000000001
37609,1.1733600000000004
37610,1.1065099999999999
37611,2.4042299999999988
37612,1.7392200000000002
37613,1.8058100000000001
37614,0.8363799999999999
37615,1.6605100000000008
37616,1.94283
37617,1.5808799999999998
37618,2.1299699999999997
37619,2.1135106999999995
37620,1.28776
37621,1.8257599999999994
37622,2.14063
37623,1.65634
37624,4.8230680999999915
37625,3.6483707999999986
37626,1.4985999999999993
37627,3.5019525999999974
37628,1.9565799999999995
37629,1.5062600999999989
37630,1.8205499999999986
37631,2.464380199999999
37632,1.8736501
37633,2.131850000000001
37634,1.4792700000000003
37635,1.3939001000000004
37636,1.1525299999999994
37637,1.8246299999999993
37638,1.68334
37639,1.9052700000000007
37640,1.4603999999999997
37641,0.9424799999999994
37642,1.96042
37643,1.3842700000000001
37644,1.0239
37645,1.5215699999999992
37646,0.8864800000000004
37647,0.9192000000000001
37648,2.3110904000000003
37649,3.2652301999999986
37650,1.0516899999999998
37651,2.7597599999999987
37652,2.3557902999999984
37653,2.61634
37654,2.973190099999999
37655,2.55098
37656,3.3308903000000005
37657,0.8125599999999997
37658,1.79772
37659,2.6017999999999994
37660,1.73047
37661,1.9587700000000003
37662,1.9645300000000006
37663,2.1225603
37664,0.7883
37665,1.3207399999999998
37666,1.5500099999999997
37667,3.827170799999999
37668,1.5855400000000004
37669,2.5325703
37670,2.4620304000000006
37671,2.1360200000000003
37672,1.8049800000000003
37673,1.7034500000000006
37674,1.6567999999999998
37675,1.2708099999999998
37676,1.11626
37677,0.75475
37678,1.1091200000000003
37679,1.2638699999999998
37680,2.855850000000001
37681,1.2797799999999997
37682,2.5908402
37683,2.5285203
37684,1.2849300000000001
37685,1.16321
37686,1.2822900000000002
37687,4.0283032999999975
37688,1.2352599999999998
37689,0.9525699999999998
37690,3.323050299999997
37691,4.819507299999993
37692,4.483035499999994
37693,2.3274999999999997
37694,1.3513599999999997
37695,4.253836299999994
37696,2.17707
37697,2.6370201999999994
37698,2.0948409000000003
37699,1.2951300000000001
37700,1.0319100000000003
37701,3.198281200000001
37702,4.872707999999992
37703,0.7823700000000002
37704,0.96759
37705,2.1858802
37706,4.162542799999996
37707,3.1150401000000003
37708,1.6221699999999997
37709,4.927348999999989
37710,4.97813899999999
37711,2.420259999999999
37712,3.3729005999999995
37713,2.379810400000001
37714,1.1759600000000006
37715,2.4835699999999985
37716,1.5286000000000006
37717,1.89108
37718,2.5113201000000007
37719,2.8677903999999996
37720,2.342729999999999
37721,3.6941524999999977
37722,1.17382
37723,2.7307203999999996
37724,2.7700701
37725,2.93569
37726,1.8230900000000008
37727,4.255894199999999
37728,0.8061400000000001
37729,4.9649490999999895
37730,1.6406999999999998
37731,1.4084000000000003
37732,1.5323400000000005
37733,3.4751419999999977
37734,2.5337701999999998
37735,0.9921999999999999
37736,4.830528299999991
37737,1.4561099999999987
37738,1.4709699999999999
37739,2.3716806
37740,1.5268199999999998
37741,2.7928905999999993
37742,2.1484601000000008
37743,1.4264399999999997
37744,1.33063
37745,3.5039113999999993
37746,1.0232299999999999
37747,2.3363003
37748,0.7498199999999998
37749,0.7697400999999998
37750,1.643310000000001
37751,3.2277204
37752,0.9839499999999995
37753,3.897181799999997
37754,1.8844599999999998
37755,3.8447005999999995
37756,1.3903800000000002
37757,1.3035300000000003
37758,1.2662699999999993
37759,1.6371600000000002
37760,3.518711699999999
37761,0.8362499999999998
37762,1.4963502999999998
37763,1.8053500999999996
37764,4.99164979999999
37765,2.19795
37766,1.0461200000000004
37767,2.010420000000001
37768,2.27914
37769,1.9525600000000005
37770,0.5774000000000005
37771,0.8403099999999997
37772,2.0310301
37773,2.3738103000000006
37774,4.325253099999995
37775,0.9986899999999997
37776,3.420640999999998
37777,0.9316200000000002
37778,1.87838
37779,3.465470999999999
37780,1.4248399999999994
37781,1.8825699999999999
37782,3.6834323999999987
37783,3.374571099999999
37784,0.6736200000000001
37785,1.937110099999999
37786,2.8940805999999997
37787,2.2024500000000002
37788,1.94936
37789,3.6479909000000004
37790,2.9544004
37791,4.570876499999993
37792,2.344330199999999
37793,0.8143200000000005
37794,1.4348999999999998
37795,3.585911299999999
37796,1.5048500000000005
37797,1.99088
37798,3.5659608999999994
37799,2.2754102000000005
37800,3.329781899999998
37801,2.594640300000001
37802,3.9638323999999954
37803,3.4640108999999986
37804,2.5248101999999992
37805,2.7268302999999996
37806,2.6002000000000005
37807,3.045160699999999
37808,1.1863399999999997
37809,1.8323999999999998
37810,0.9706000000000004
37811,1.7140599999999997
37812,1.3688799999999999
37813,2.2984403000000007
37814,1.7451200000000002
37815,2.2423600000000006
37816,2.837560200000001
37817,1.51797
37818,2.7204202
37819,0.6606400000000001
37820,1.5343100000000005
37821,3.559781000000001
37822,2.057670099999999
37823,3.1404801999999994
37824,0.8779799999999999
37825,2.1292302000000007
37826,0.77069
37827,1.3783499999999997
37828,2.4502599999999988
37829,2.5898699999999995
37830,2.0695102000000003
37831,1.7265400000000006
37832,1.5204599999999997
37833,3.5425305000000002
37834,1.5981307000000007
37835,3.18791
37836,1.5559599999999996
37837,1.5262900000000001
37838,0.7646799000000003
37839,2.8453102999999995
37840,1.2469600000000005
37841,3.584230900000001
37842,0.6161700000000002
37843,4.89029829999999
37844,1.5365
37845,2.1813599999999997
37846,0.9011499999999996
37847,2.2269403
37848,2.9198300999999987
37849,2.836290099999999
37850,2.10689
37851,1.18233
37852,2.8367902000000016
37853,3.932532299999998
37854,2.01704
37855,2.6119899999999996
37856,0.5717
37857,1.19249
37858,1.9887800999999996
37859,2.0149299999999983
37860,3.3495317999999994
37861,2.1841404999999994
37862,0.6945700000000001
37863,3.047670499999999
37864,1.5831800000000005
37865,1.01807
37866,1.9862200000000008
37867,2.12793
37868,2.3033999999999994
37869,3.2502702000000014
37870,2.4674200999999996
37871,0.9259999999999998
37872,2.78035
37873,1.5982199999999998
37874,1.2708
37875,2.4965308999999993
37876,2.3817301
37877,4.967009699999989
37878,1.6224499999999995
37879,3.0435513999999984
37880,0.9283900000000002
37881,2.6809305
37882,2.305190000000001
37883,1.6718900000000003
37884,1.56748
37885,3.1102714
37886,1.36216
37887,1.2443800000000003
37888,1.3979099999999998
37889,2.6447703000000002
37890,1.2828699999999997
37891,2.10497
37892,1.8991000000000005
37893,1.0716999999999999
37894,4.7377471999999905
37895,2.1675599999999986
37896,2.5944604999999994
37897,2.5465802999999996
37898,3.9612217999999997
37899,2.090559999999999
37900,4.081973799999995
37901,0.69182
37902,0.6175200000000003
37903,4.565044999999999
37904,2.7461802000000017
37905,4.720276199999994
37906,2.8146299999999997
37907,1.4445100000000002
37908,1.3806900000000004
37909,2.4279300000000004
37910,2.0500802999999994
37911,3.4432310999999993
37912,1.5434499999999998
37913,1.6557900000000005
37914,2.3759399999999995
37915,1.3661100000000004
37916,1.2855800000000004
37917,1.7298399999999998
37918,1.2363799999999996
37919,2.0692201
37920,5.000009999999989
37921,1.2171900000000004
37922,1.751789999999999
37923,1.1004600000000004
37924,1.6176601000000006
37925,0.8686799999999999
37926,1.9458900000000006
37927,0.9811199999999995
37928,0.9671499999999997
37929,1.686609999999999
37930,1.242419999999999
37931,2.761430999999999
37932,2.792520399999999
37933,1.3702502
37934,3.9187433999999985
37935,1.5863399999999992
37936,1.5611702
37937,1.02218
37938,1.6533999999999995
37939,1.9286000000000003
37940,1.8745499999999995
37941,3.517530799999999
37942,1.3772700000000007
37943,2.1156501000000008
37944,2.558109999999999
37945,3.0146812
37946,1.4230800000000001
37947,1.8449499999999999
37948,2.0673201
37949,4.047812599999997
37950,2.042300000000001
37951,0.9915499999999997
37952,1.0303099999999998
37953,0.7589600000000002
37954,1.955140000000001
37955,1.4074903
37956,0.6970399999999997
37957,1.8627101
37958,2.53026
37959,1.5289000000000004
37960,2.0853206
37961,2.2272903
37962,1.4256700000000004
37963,4.306403599999995
37964,0.93493
37965,1.9273300000000007
37966,2.677190299999999
37967,3.322950399999999
37968,3.763482899999997
37969,2.0774402999999997
37970,0.9765799999999998
37971,2.86822
37972,3.624141200000001
37973,1.52291
37974,2.101010400000001
37975,1.8636801
37976,1.8179400000000008
37977,3.316579999999999
37978,1.3170999999999995
37979,2.25738
37980,0.9294500000000001
37981,0.8292899999999996
37982,2.30148
37983,3.2500417999999995
37984,0.9262800000000001
37985,2.4708401
37986,1.5213299999999992
37987,0.8087700000000002
37988,2.7428600000000007
37989,1.3547200000000001
37990,2.7893806000000008
37991,2.0667400000000007
37992,2.0655601
37993,1.2518099999999999
37994,0.7832799999999999
37995,1.2704699999999998
37996,3.2816411999999984
37997,3.4602916999999977
37998,0.7174699999999998
37999,1.6845001
38000,1.8259900000000004
38001,3.6232515000000007
38002,1.8144303000000017
38003,1.8307899999999995
38004,2.0082401999999995
38005,0.9434398000000002
38006,3.086780599999999
38007,2.450310199999999
38008,0.9392199999999998
38009,2.5331905
38010,1.6448299999999991
38011,1.0971099999999998
38012,1.0639800000000001
38013,4.752646699999995
38014,3.4121611999999986
38015,1.6619099999999996
38016,2.0710599999999997
38017,2.428780099999999
38018,2.2409603000000002
38019,3.862952599999998
38020,1.6768201000000011
38021,0.8900100000000002
38022,0.9960299000000008
38023,2.7496500999999993
38024,4.095413799999996
38025,1.7984400999999999
38026,1.5387199999999996
38027,1.5939500000000002
38028,1.50129
38029,2.4782499999999974
38030,2.6188206000000007
38031,2.3946904000000013
38032,0.86697
38033,2.1369201000000007
38034,2.0965800000000003
38035,0.7594900000000002
38036,0.5888500000000003
38037,3.084460300000001
38038,1.8222299999999998
38039,1.4754099999999999
38040,1.1410500000000008
38041,1.4062100000000004
38042,1.6776900000000006
38043,1.8078000000000005
38044,2.7404299999999995
38045,0.9354800000000003
38046,1.4094099999999994
38047,1.6173201
38048,1.3091200000000003
38049,1.48176
38050,1.5073700000000003
38051,1.2009899999999996
38052,0.8169400000000002
38053,0.7323800000000003
38054,0.7713800000000003
38055,1.5705300000000002
38056,1.3888499999999993
38057,2.658350200000001
38058,2.0430399999999995
38059,1.8613599999999997
38060,1.6523900000000007
38061,1.5912603000000007
38062,3.6051413
38063,1.8929499999999997
38064,3.692681199999999
38065,3.4736209999999996
38066,2.4143599999999994
38067,1.987170000000001
38068,0.84832
38069,2.0506099999999994
38070,2.4557200000000003
38071,2.1955001999999997
38072,2.828930099999998
38073,2.3544300000000002
38074,1.6643699999999995
38075,1.8358499999999998
38076,1.6571399999999985
38077,2.5851702999999993
38078,1.835399999999999
38079,4.760866799999992
38080,1.9038100000000002
38081,3.202760400000002
38082,2.957560000000001
38083,1.5028200000000005
38084,3.9036305999999996
38085,2.4345299999999988
38086,1.03839
38087,0.9159899999999999
38088,2.374740299999999
38089,1.8577500000000002
38090,1.8598000999999997
38091,1.1442599999999996
38092,1.9179100999999996
38093,3.0680318
38094,1.9816299999999987
38095,2.2369100000000004
38096,4.275962299999999
38097,1.61443
38098,1.2963699999999998
38099,1.3783699999999999
38100,4.040263199999999
38101,3.850852700000001
38102,2.091230200000001
38103,1.8063200000000004
38104,1.283
38105,1.7836399999999997
38106,3.568230899999999
38107,2.084869999999999
38108,2.3277001999999998
38109,1.3000402999999998
38110,1.8721801000000007
38111,2.3249203000000005
38112,4.850547999999992
38113,3.1860800999999985
38114,3.137300200000002
38115,2.791669999999999
38116,1.7838699999999992
38117,4.9040890999999895
38118,1.6700300999999995
38119,1.7622900000000001
38120,1.4428700000000005
38121,2.7013912000000007
38122,1.0344899999999995
38123,2.7974100999999996
38124,1.1864
38125,1.5984000000000003
38126,1.5866999999999998
38127,1.1787500000000002
38128,3.1873105000000006
38129,1.2359899999999997
38130,0.6449000000000003
38131,1.3116200000000005
38132,0.7131600000000001
38133,1.2932000000000001
38134,0.8919400000000006
38135,1.9333699999999996
38136,1.2853999999999999
38137,2.5271301000000013
38138,1.9729601000000008
38139,2.6013900000000008
38140,3.4827503000000006
38141,2.5704399999999996
38142,1.1112200000000003
38143,2.5953101000000003
38144,1.6904099999999997
38145,0.98245
38146,2.3921503
38147,1.2551599999999994
38148,1.3005700999999996
38149,3.0220405000000006
38150,2.2739204000000006
38151,3.1980201000000004
38152,1.5166799999999996
38153,4.087432
38154,2.16739
38155,3.3996904999999997
38156,1.2605
38157,2.2862502
38158,1.1931599999999998
38159,0.6293699999999999
38160,2.05364
38161,2.0937900000000003
38162,1.772839999999999
38163,1.2922200999999998
38164,1.7594999999999994
38165,2.4000401
38166,3.211631499999998
38167,0.8129599999999997
38168,0.7790798999999999
38169,2.05446
38170,0.9056699999999998
38171,1.9540601999999998
38172,1.5350000000000004
38173,4.1227221999999974
38174,2.044870299999999
38175,1.2557499999999993
38176,1.6373499999999992
38177,3.480560399999999
38178,1.9132299999999987
38179,2.0434599999999996
38180,1.657209999999999
38181,0.8266600000000003
38182,2.4978902
38183,2.0456401
38184,1.8105000000000004
38185,2.5656399999999993
38186,4.565244799999994
38187,2.2838904
38188,0.8661199999999998
38189,1.0199799999999999
38190,1.565790000000001
38191,1.3248999999999995
38192,1.63954
38193,2.0426599999999997
38194,2.48165
38195,1.9771499999999989
38196,1.9455899999999997
38197,2.3940102999999993
38198,4.4511850999999965
38199,0.9116699999999994
38200,1.9037702
38201,1.5234599999999994
38202,2.163700299999999
38203,1.6140199999999996
38204,2.288359999999999
38205,1.8974501000000017
38206,2.2055301
38207,2.0304199999999994
38208,2.6342900999999994
38209,1.4523799999999993
38210,1.6643299999999996
38211,0.8847700000000002
38212,2.0014400000000006
38213,3.387560200000001
38214,1.2975199999999998
38215,0.7734700000000001
38216,2.313999999999999
38217,3.2196200999999984
38218,0.7205399999999997
38219,2.0967499999999997
38220,1.4978299999999993
38221,0.8768199999999996
38222,1.9144000000000005
38223,3.0129104000000013
38224,2.9499321
38225,1.4478399999999993
38226,2.2585900000000003
38227,3.5707511999999983
38228,3.0309807
38229,2.1691
38230,0.9782200000000003
38231,2.7158606000000005
38232,1.7854599999999998
38233,3.142700900000001
38234,3.7174614999999984
38235,1.294490099999999
38236,2.6409002000000017
38237,2.754160099999999
38238,2.8962308
38239,2.3457700000000012
38240,3.8043512999999995
38241,1.1546000000000003
38242,1.7315300000000005
38243,1.9127600000000007
38244,1.708499999999999
38245,1.6353400999999987
38246,2.490630299999999
38247,1.2167000000000003
38248,4.948998999999989
38249,2.075409999999999
38250,3.7972816999999965
38251,1.05729
38252,2.6144401000000004
38253,1.9811499999999997
38254,1.8805599999999998
38255,0.9988800000000003
38256,1.4162699999999993
38257,1.0801
38258,3.8810923999999973
38259,2.1746501
38260,1.0958
38261,2.307000200000001
38262,1.0737000000000005
38263,2.9294999999999987
38264,3.8967607999999974
38265,1.3433100000000011
38266,2.1382199999999996
38267,0.9625199999999994
38268,0.81584
38269,1.5231800000000006
38270,1.8874300000000002
38271,4.651166299999995
38272,1.5738499999999993
38273,4.751887399999992
38274,3.357090700000001
38275,1.6025400000000005
38276,3.3076307000000007
38277,1.3998700000000002
38278,2.4778903000000017
38279,1.5681800999999995
38280,1.70106
38281,1.6527399999999997
38282,0.7735701
38283,2.9765904
38284,1.2059299999999997
38285,0.9573299999999999
38286,1.3264900000000006
38287,2.0834099999999998
38288,1.2936400000000003
38289,1.4360799999999998
38290,3.742622099999998
38291,1.4780600000000002
38292,1.7129001
38293,1.9604700000000002
38294,1.05383
38295,3.0022001
38296,1.8232802
38297,2.12484
38298,1.9359401000000005
38299,2.329729999999999
38300,2.2536099999999992
38301,1.5080099999999994
38302,3.0354411999999997
38303,1.7150800000000002
38304,1.9189799999999995
38305,2.2356399999999996
38306,1.2074099999999997
38307,3.5020909000000007
38308,1.9258499999999996
38309,2.3901201
38310,1.7310904999999994
38311,2.9118505000000003
38312,2.5704703
38313,1.6226700000000003
38314,2.4880802000000006
38315,1.5959499999999993
38316,1.44049
38317,2.606330400000001
38318,1.41811
38319,2.3400400000000006
38320,2.179609999999998
38321,3.1243119999999998
38322,2.3378801
38323,1.45031
38324,0.9242199999999994
38325,1.6531399999999996
38326,0.9803200000000001
38327,3.378531299999998
38328,2.109210000000001
38329,2.4539999999999993
38330,1.7539800000000003
38331,3.4031307999999982
38332,2.27054
38333,1.5981900999999994
38334,2.5860504000000004
38335,1.5945000000000003
38336,3.407330400000002
38337,1.6486600000000007
38338,2.1084401
38339,0.8383300000000002
38340,1.5665400000000003
38341,2.432320099999999
38342,1.4794699999999994
38343,2.2965600999999998
38344,2.17144
38345,0.9328099999999999
38346,2.5372301000000004
38347,2.007869999999999
38348,3.0191200999999994
38349,1.86036
38350,2.36199
38351,0.7481100000000002
38352,0.8117000000000008
38353,1.2457999999999998
38354,0.9116300000000002
38355,2.8848301999999997
38356,0.8249500000000002
38357,3.363860599999999
38358,4.751226899999993
38359,1.731289999999999
38360,1.9130302999999993
38361,1.4292700000000003
38362,3.1692102999999996
38363,1.7652700000000001
38364,2.706420400000001
38365,4.725816499999993
38366,1.0231599999999996
38367,2.4817102000000006
38368,1.6644799999999997
38369,2.41204
38370,3.2311001000000017
38371,2.3376502000000006
38372,1.681810099999999
38373,1.6119199999999998
38374,1.51666
38375,2.395010099999999
38376,0.8664700000000001
38377,2.60511
38378,0.8265099999999999
38379,0.5781400000000002
38380,1.4375400000000005
38381,1.955139999999999
38382,1.1868500000000004
38383,2.1537599999999997
38384,1.5003600000000006
38385,1.2559299999999989
38386,1.9725200000000003
