id,MedHouseVal
37258,1.840689655172414
37259,3.2217132183908057
37260,1.5489425287356322
37261,2.3396206896551726
37262,2.262275862068965
37263,1.23480459770115
37264,1.3472988505747132
37265,2.8260001149425285
37266,1.504862068965517
37267,2.73248275862069
37268,0.9971724137931034
37269,1.1635862068965517
37270,2.290484252873563
37271,2.4621724137931036
37272,1.050977126436782
37273,1.815942528735632
37274,1.1393678160919536
37275,3.5642539080459748
37276,1.3392068965517239
37277,1.7420919540229889
37278,1.6408850574712643
37279,3.111356666666667
37280,2.8383104597701165
37281,4.020751149425286
37282,2.3680460919540223
37283,2.2680690804597696
37284,3.964195977011494
37285,2.6012885057471253
37286,1.9874597701149428
37287,2.553804597701148
37288,1.7222874712643674
37289,0.88932183908046
37290,1.0256436781609202
37291,1.7934137931034488
37292,2.016816091954022
37293,1.2652181609195399
37294,1.2878735632183904
37295,0.9095057471264366
37296,0.7779540229885058
37297,0.744827586206897
37298,1.7853448275862058
37299,2.9166551724137926
37300,1.177597701149425
37301,2.1025977011494263
37302,0.9143563218390806
37303,3.07628735632184
37304,2.6877816091954014
37305,1.213425287356322
37306,1.584551724137931
37307,2.228850574712645
37308,4.887180804597694
37309,2.9563796551724133
37310,1.958528735632184
37311,1.5975747126436786
37312,1.2989425287356324
37313,2.6571496551724136
37314,3.0862083908045985
37315,0.664287356321839
37316,0.8593563218390801
37317,4.132909655172412
37318,1.961781609195403
37319,1.440161034482759
37320,0.678850574712644
37321,1.5043103448275856
37322,2.0322873563218398
37323,2.6877822988505726
37324,0.9752643678160919
37325,3.0016335632183906
37326,0.9900919540229888
37327,2.2395633333333325
37328,1.2878160919540236
37329,1.5721264367816092
37330,1.256080459770115
37331,2.4674717241379325
37332,1.0135747126436787
37333,2.5022875862068963
37334,1.6252070114942525
37335,1.6460919540229884
37336,1.3946781609195404
37337,0.7444481609195401
37338,2.2396906896551734
37339,1.2712298850574715
37340,1.4059999999999995
37341,2.4016781609195417
37342,2.1234827586206895
37343,1.6224139080459765
37344,1.9582298850574718
37345,4.870273103448268
37346,1.6570804597701152
37347,1.5165402298850574
37348,1.0475402298850578
37349,1.4610919540229887
37350,1.8997471264367816
37351,2.469149425287357
37352,2.3200231034482766
37353,1.651494252873563
37354,2.9068282758620683
37355,1.3658965517241373
37356,0.754977011494253
37357,2.7282873563218395
37358,3.7976902298850588
37359,3.6624834482758613
37360,0.7704827586206895
37361,2.584011494252873
37362,0.6639999999999998
37363,0.6470919540229884
37364,2.628195402298851
37365,2.5299656321839072
37366,1.3039425287356317
37367,1.4218045977011484
37368,0.8080114942528739
37369,1.825298965517241
37370,0.9470114942528739
37371,1.0432988505747125
37372,0.8269885057471269
37373,0.7971724137931038
37374,1.0033218390804597
37375,1.2601379310344825
37376,3.628127931034483
37377,2.623528735632184
37378,2.166551724137931
37379,0.999632183908046
37380,0.7715517241379312
37381,0.8289885057471265
37382,0.999712643678161
37383,4.2729683908045955
37384,1.8184022988505746
37385,2.6627586206896554
37386,1.4103104597701146
37387,1.829862068965517
37388,3.7626447126436773
37389,2.590551724137931
37390,3.7293817241379306
37391,2.6676216091954026
37392,0.6345977011494254
37393,4.455671724137927
37394,3.4926331034482745
37395,1.7749770114942531
37396,2.7501735632183912
37397,1.31848275862069
37398,1.325057471264368
37399,1.171724137931034
37400,1.8751034482758613
37401,0.8011724137931038
37402,1.0781839080459772
37403,1.5726782758620685
37404,2.141919655172415
37405,0.9152068965517242
37406,2.991390804597701
37407,1.8601149425287358
37408,2.0814713793103454
37409,2.320735977011494
37410,1.2108160919540227
37411,1.4440229885057465
37412,0.9491034482758618
37413,4.946181609195395
37414,0.9139540229885056
37415,1.5794942528735638
37416,1.5639195402298849
37417,3.852955057471263
37418,2.5103679310344837
37419,4.298772873563217
37420,2.78925287356322
37421,1.3883218390804595
37422,2.650586321839082
37423,2.8123912643678155
37424,1.3905287356321838
37425,2.4163218390804597
37426,1.499494252873564
37427,2.683690229885057
37428,1.669471264367816
37429,1.105172413793103
37430,1.3421839080459779
37431,3.1460021839080468
37432,1.9220114942528737
37433,4.344429425287352
37434,2.0332298850574717
37435,1.1332988505747117
37436,1.9729080459770114
37437,1.6904252873563212
37438,1.608632298850575
37439,2.3671845977011494
37440,1.0360919540229887
37441,2.0084827586206897
37442,2.9018624137931033
37443,1.1729770114942526
37444,2.7400116091954025
37445,2.6629773563218384
37446,3.178494482758621
37447,3.2285414942528745
37448,2.639943218390805
37449,1.7542416091954023
37450,1.2417471264367816
37451,3.0658050574712643
37452,2.4276554022988504
37453,1.6132758620689658
37454,1.9934022988505746
37455,1.9504713793103443
37456,1.1657241379310341
37457,1.2074482758620697
37458,1.1862873563218392
37459,1.4604022988505752
37460,1.6496666666666675
37461,1.51667816091954
37462,2.9661379310344818
37463,2.9404597701149413
37464,1.2513563218390804
37465,1.391448275862069
37466,1.7635057471264373
37467,1.4356436781609199
37468,4.776536206896546
37469,2.0583105747126424
37470,2.8268506896551724
37471,2.228436781609196
37472,2.810448275862068
37473,1.4506321839080454
37474,1.2480344827586207
37475,0.917528735632184
37476,1.4859655172413802
37477,1.3658390804597698
37478,1.2551034482758623
37479,2.229126436781609
37480,1.2037586206896547
37481,1.636885057471265
37482,1.334298850574713
37483,4.943570919540221
37484,0.9307356321839082
37485,3.661219310344825
37486,3.158322873563219
37487,3.8869112643678165
37488,1.8324137931034474
37489,1.782632183908045
37490,2.218598045977011
37491,1.8297709195402305
37492,2.5523333333333325
37493,0.9059770114942529
37494,2.2461035632183908
37495,2.493540229885058
37496,1.4523793103448275
37497,1.607298850574713
37498,0.9719540229885058
37499,1.0307241379310341
37500,3.0034603448275847
37501,2.281873563218391
37502,3.7597149425287353
37503,1.6574482758620688
37504,2.500230689655172
37505,2.053609195402299
37506,3.3721159770114943
37507,1.3398506896551723
37508,1.560792873563218
37509,1.7691609195402294
37510,1.5594712643678161
37511,1.7893908045977014
37512,3.438494712643678
37513,1.401609195402299
37514,2.418850919540229
37515,2.0480689655172415
37516,2.5437356321839073
37517,4.886169080459763
37518,1.7128275862068971
37519,2.0641609195402295
37520,2.10732183908046
37521,1.593954022988506
37522,3.0988970114942522
37523,3.1446211494252863
37524,2.5741609195402297
37525,1.3432758620689658
37526,1.548954022988506
37527,4.15716448275862
37528,2.8658393103448283
37529,2.5146554022988505
37530,2.0409770114942534
37531,1.2874827586206898
37532,1.9788160919540239
37533,3.5445180459770125
37534,2.9804947126436785
37535,1.7723448275862064
37536,2.89313816091954
37537,1.4926091954022995
37538,1.8661265517241388
37539,1.7871494252873563
37540,3.6112188505747125
37541,1.8574140229885052
37542,1.5118505747126434
37543,2.7621150574712634
37544,1.825494252873563
37545,0.7418620689655172
37546,1.5702183908045981
37547,3.9037963218390814
37548,1.0819427586206896
37549,2.1729310344827586
37550,3.253955172413794
37551,0.7929080459770116
37552,2.439195632183909
37553,1.9754368965517235
37554,2.5844368965517233
37555,0.7893793103448276
37556,1.1015862068965514
37557,1.8151610344827576
37558,0.8931149425287352
37559,2.13152908045977
37560,2.8853225287356317
37561,2.7844597701149425
37562,1.5558735632183913
37563,1.9013563218390799
37564,2.5008971264367807
37565,4.141968160919537
37566,1.1728620689655174
37567,3.090931954022988
37568,2.697690804597701
37569,0.5704482758620688
37570,3.4512654022988505
37571,2.385701264367816
37572,4.163657126436779
37573,1.3829195402298857
37574,4.351198045977009
37575,1.350862068965517
37576,3.9771404597701125
37577,0.8747931034482762
37578,1.172758620689655
37579,2.3264252873563223
37580,1.47332183908046
37581,0.8095402298850574
37582,2.373103448275862
37583,0.8232758620689653
37584,1.2311494252873556
37585,2.0462528735632164
37586,0.7073447126436783
37587,1.3016781609195403
37588,1.8849080459770113
37589,1.8158045977011497
37590,1.6341379310344823
37591,3.1437129885057473
37592,0.6902413793103451
37593,4.375647011494251
37594,1.4570459770114947
37595,0.6435977011494256
37596,2.5443564367816096
37597,1.9717586206896547
37598,2.865701609195403
37599,1.896448275862069
37600,1.716896551724138
37601,1.1803908045977005
37602,1.8109885057471262
37603,2.216816091954023
37604,1.395551724137932
37605,0.9868160919540228
37606,3.7775532183908025
37607,2.0982298850574717
37608,1.4030459770114942
37609,1.19996551724138
37610,1.167574712643678
37611,2.41703459770115
37612,1.828425287356323
37613,1.681367816091954
37614,0.8389770114942529
37615,1.7784597701149423
37616,1.5766896551724137
37617,1.5964827586206893
37618,2.0721839080459774
37619,2.526104827586207
37620,1.306793103448276
37621,1.7684367816091953
37622,2.188310344827587
37623,1.5569425287356322
37624,4.969469425287347
37625,3.4264599999999996
37626,1.4694252873563216
37627,3.630117471264366
37628,1.9343448275862074
37629,1.408712643678161
37630,1.8873563218390796
37631,2.3745173563218382
37632,2.003310344827586
37633,1.9276666666666673
37634,1.4858505747126434
37635,1.070609195402299
37636,1.2482528735632183
37637,1.6450804597701145
37638,1.8927701149425282
37639,1.8125517241379308
37640,1.5875632183908046
37641,0.923827586206897
37642,1.9075862068965515
37643,1.3617816091954023
37644,1.0440114942528738
37645,1.636919655172413
37646,0.9192068965517242
37647,0.9876551724137931
37648,2.5233341379310352
37649,3.564529195402297
37650,1.142896551724138
37651,2.852034597701147
37652,2.0169311494252877
37653,2.522402298850575
37654,2.9813678160919523
37655,2.337
37656,3.330839195402299
37657,0.8988965517241378
37658,1.7361954022988504
37659,2.405471264367815
37660,1.6944712643678161
37661,1.8025402298850581
37662,1.9387241379310343
37663,2.3163226436781614
37664,0.7755402298850572
37665,1.402045977011494
37666,1.4632643678160915
37667,3.7858395402298846
37668,1.555735632183908
37669,2.4665288505747136
37670,2.167931034482758
37671,2.2084137931034484
37672,2.2887363218390795
37673,1.8178275862068964
37674,1.6042528735632182
37675,1.0940459770114943
37676,0.947528735632184
37677,0.7638045977011494
37678,1.2271724137931042
37679,1.3094137931034484
37680,2.9801496551724127
37681,1.286390804597701
37682,2.4946782758620696
37683,2.482540919540231
37684,1.3317931034482766
37685,1.138597701149426
37686,1.346264367816092
37687,4.08383068965517
37688,1.1984827586206894
37689,0.9384022988505742
37690,3.2853218390804595
37691,4.80362758620689
37692,4.332050344827581
37693,2.287919770114942
37694,1.3998735632183905
37695,4.470845862068961
37696,2.1309540229885053
37697,2.4515862068965517
37698,1.5555750574712648
37699,1.3878620689655177
37700,1.1120114942528734
37701,3.6944391954022966
37702,4.792167816091947
37703,0.7616666666666672
37704,0.9185287356321845
37705,2.2234828735632184
37706,3.966106206896549
37707,3.237954137931035
37708,1.640609195402299
37709,4.979319770114934
37710,4.964721379310336
37711,2.381517356321839
37712,3.421908735632185
37713,2.7338398850574723
37714,1.0568850574712645
37715,2.372149425287355
37716,1.6905172413793101
37717,1.848988505747126
37718,2.544574827586208
37719,2.616735862068965
37720,2.2079081609195397
37721,3.643070689655173
37722,1.2659999999999996
37723,2.4465062068965517
37724,2.708850574712644
37725,2.6579655172413785
37726,1.8196321839080452
37727,4.217682068965518
37728,0.804701149425287
37729,4.964377126436774
37730,1.6270574712643666
37731,1.3436551724137928
37732,1.2101034482758621
37733,3.8280948275862046
37734,2.3263563218390795
37735,0.9897931034482761
37736,4.820755517241373
37737,1.559505747126436
37738,1.5006551724137935
37739,2.5408286206896555
37740,1.6267701149425284
37741,2.574655632183908
37742,2.0289540229885064
37743,1.5404252873563211
37744,1.406494252873563
37745,3.3620355172413787
37746,0.9938160919540225
37747,2.613942528735632
37748,0.7745517241379305
37749,0.7115172413793104
37750,1.5344137931034485
37751,3.276080919540231
37752,0.8874022988505744
37753,3.7645304597701146
37754,2.0117471264367808
37755,3.7744264367816065
37756,1.5169540229885057
37757,1.181022988505747
37758,1.2090574712643676
37759,1.6326896551724146
37760,3.165195977011495
37761,0.8446551724137931
37762,1.4605057471264369
37763,2.0752070114942516
37764,4.982768505747118
37765,2.5064712643678155
37766,1.1031494252873564
37767,2.0174827586206887
37768,2.1685057471264364
37769,1.9197931034482754
37770,0.5804827586206895
37771,0.9115402298850575
37772,2.272540459770115
37773,2.3372874712643688
37774,4.3464050574712605
37775,0.9948505747126429
37776,3.550909195402299
37777,1.0117356321839084
37778,1.794436896551725
37779,3.657898620689654
37780,2.4002309195402303
37781,1.866816091954023
37782,3.6758175862068954
37783,3.5052205747126437
37784,0.6282413793103446
37785,2.1102994252873564
37786,2.672161034482757
37787,2.269068965517241
37788,2.129988505747127
37789,4.025496436781608
37790,2.954828275862069
37791,4.5988332183908
37792,2.3929540229885067
37793,0.8188620689655173
37794,1.502023103448276
37795,3.146345287356321
37796,1.402758620689655
37797,1.8810344827586207
37798,3.535954827586208
37799,2.1614827586206893
37800,3.775750574712641
37801,2.1276206896551733
37802,3.902841149425287
37803,3.1250118390804587
37804,2.3894137931034467
37805,2.5746437931034487
37806,2.612413793103447
37807,3.218667816091953
37808,1.130885057471264
37809,1.8039310344827586
37810,0.8949080459770115
37811,1.67251724137931
37812,1.3962988505747125
37813,2.350942988505747
37814,1.737275862068966
37815,2.0958045977011497
37816,2.8472758620689653
37817,1.5278735632183909
37818,2.2569541379310345
37819,0.6651839080459773
37820,1.5229770114942536
37821,3.3830694252873563
37822,2.001965517241379
37823,3.1161839080459766
37824,0.8899540229885062
37825,2.142022988505748
37826,0.7751494252873563
37827,1.2786551724137927
37828,2.6352414942528744
37829,2.554310344827586
37830,2.0604599999999995
37831,1.8605632183908039
37832,1.5181379310344827
37833,3.429242643678161
37834,1.4437933333333326
37835,3.065632298850573
37836,1.5501034482758624
37837,1.5235402298850576
37838,0.7006321839080458
37839,2.6299657471264375
37840,1.1266896551724142
37841,3.7349547126436775
37842,0.5836781609195403
37843,4.942181609195394
37844,1.6330689655172417
37845,2.2606321839080454
37846,0.9554942528735634
37847,2.1116437931034477
37848,2.80606908045977
37849,2.8742529885057473
37850,2.3390804597701145
37851,1.2657011494252872
37852,2.6205517241379317
37853,3.691874137931034
37854,2.0275747126436796
37855,2.837735977011496
37856,0.5669540229885058
37857,1.193436781609195
37858,2.007115057471264
37859,2.0739311494252877
37860,3.5743936781609187
37861,2.1151616091954017
37862,0.6706091954022987
37863,3.0624949425287364
37864,1.4467701149425285
37865,1.0605977011494254
37866,2.27078183908046
37867,2.594402413793103
37868,2.3506091954023
37869,3.795126781609196
37870,2.340196091954023
37871,0.9796551724137929
37872,2.5790689655172403
37873,1.5454137931034482
37874,1.151827586206896
37875,2.3678047126436783
37876,2.6255633333333326
37877,4.97012471264367
37878,1.6519425287356322
37879,3.0585525287356328
37880,0.957264367816092
37881,2.4400919540229875
37882,2.4503678160919544
37883,1.733999999999999
37884,1.5883333333333336
37885,3.343818045977011
37886,1.677781609195402
37887,1.2438965517241378
37888,1.1574020689655171
37889,3.422426091954023
37890,1.258735632183908
37891,2.1891379310344825
37892,1.8140229885057466
37893,1.3804252873563223
37894,4.825651954022981
37895,2.2193563218390797
37896,2.5495174712643682
37897,2.2316896551724135
37898,4.1170708045977
37899,2.07239091954023
37900,4.127854712643673
37901,0.694298850574713
37902,0.6001954022988506
37903,4.424613333333333
37904,2.7546552873563224
37905,4.402074137931031
37906,2.732321954022987
37907,1.5048160919540225
37908,1.392816091954024
37909,2.506103448275862
37910,1.7481954022988508
37911,3.4957822988505742
37912,1.5156321839080462
37913,1.5707241379310344
37914,2.2604827586206895
37915,1.5007701149425288
37916,1.3487816091954021
37917,1.4345747126436776
37918,1.2579885057471263
37919,2.049275862068966
37920,5.000009999999991
37921,1.266379310344828
37922,1.4809885057471261
37923,1.0878505747126443
37924,1.6730231034482752
37925,0.918
37926,2.142379310344828
37927,1.1042643678160915
37928,0.8566896551724138
37929,1.5833678160919535
37930,1.2415862068965513
37931,2.159288505747126
37932,2.9898973563218387
37933,1.1620116091954023
37934,3.7812906896551737
37935,1.6400459770114941
37936,1.7132989655172417
37937,0.9473908045977013
37938,1.5952413793103448
37939,2.128471264367816
37940,1.9624598850574717
37941,3.451299310344828
37942,1.390252873563219
37943,2.0738048275862067
37944,2.7437012643678167
37945,3.0022654022988506
37946,1.5202758620689656
37947,1.9232413793103442
37948,1.9187126436781616
37949,4.291910344827583
37950,1.899758620689655
37951,0.9827356321839078
37952,0.8965517241379308
37953,0.7233218390804597
37954,1.9523103448275858
37955,1.578207126436781
37956,0.6344367816091951
37957,1.8623449425287346
37958,2.577356666666667
37959,1.4831839080459768
37960,1.7486670114942522
37961,1.9882417241379315
37962,1.497862068965517
37963,4.518051034482755
37964,0.7356551724137934
37965,2.0281839080459756
37966,2.5436668965517235
37967,3.3995172413793107
37968,3.4266336781609192
37969,1.8392874712643679
37970,1.0953448275862068
37971,2.7508391954022975
37972,3.5933341379310346
37973,1.4626206896551723
37974,1.9276897701149434
37975,2.1951613793103446
37976,1.8191839080459768
37977,3.113161034482758
37978,1.319126436781609
37979,1.855494367816092
37980,1.0461839080459772
37981,0.9436666666666669
37982,2.3655172413793104
37983,2.951265172413793
37984,0.964264367816092
37985,2.5317357471264366
37986,1.5243333333333333
37987,0.7742758620689655
37988,2.762298850574713
37989,1.2934942528735631
37990,2.994150229885058
37991,2.0447241379310346
37992,1.9992298850574701
37993,1.226356321839081
37994,0.9164712643678157
37995,1.3451264367816091
37996,3.2222302298850574
37997,3.6744388505747123
37998,0.7441494252873562
37999,1.7542643678160916
38000,1.820896551724138
38001,3.6027594252873554
38002,1.644505747126437
38003,1.8213910344827575
38004,1.8928393103448273
38005,0.9583908045977011
38006,2.9283680459770114
38007,2.9102991954022968
38008,0.9185747126436781
38009,2.157988620689655
38010,1.6834942528735626
38011,1.0082528735632184
38012,1.1434022988505748
38013,4.596086321839077
38014,3.3581729885057463
38015,1.7622068965517237
38016,2.0071610344827584
38017,2.598804827586206
38018,2.079276666666667
38019,4.036151609195403
38020,1.5295747126436778
38021,0.9045977011494252
38022,1.100057471264368
38023,2.8630116091954023
38024,4.287096551724136
38025,1.639586206896552
38026,1.6071264367816092
38027,1.508390804597701
38028,1.3355172413793106
38029,2.3939656321839067
38030,2.5931732183908043
38031,2.215206896551725
38032,0.8898275862068966
38033,1.6794597701149423
38034,1.9589195402298856
38035,0.7706321839080461
38036,0.5402988505747129
38037,3.14926448275862
38038,1.798183908045976
38039,1.3318390804597704
38040,1.1607701149425291
38041,1.4296781609195404
38042,1.6912413793103451
38043,1.8580804597701148
38044,2.7635518390804616
38045,0.9643678160919542
38046,1.5385172413793102
38047,1.5118390804597701
38048,1.4610000000000003
38049,1.4962528735632188
38050,1.546919540229885
38051,1.1491379310344827
38052,0.8415517241379312
38053,0.7056091954022985
38054,0.82216091954023
38055,1.652609195402299
38056,1.2514367816091956
38057,2.477252873563217
38058,1.9679080459770115
38059,2.0901724137931033
38060,1.7054714942528737
38061,1.4835862068965517
38062,3.706725172413793
38063,1.9927586206896566
38064,3.388425862068965
38065,3.5861619540229897
38066,2.4228390804597697
38067,1.9886206896551726
38068,0.9063793103448278
38069,1.8118850574712646
38070,2.2832758620689653
38071,2.3046898850574706
38072,2.903908390804598
38073,2.91567896551724
38074,1.676333333333333
38075,1.894264367816091
38076,1.5665632183908045
38077,2.4739081609195415
38078,1.9481724137931034
38079,4.884801494252866
38080,1.7363793103448266
38081,3.1754254022988504
38082,2.9125519540229896
38083,1.5647586206896558
38084,3.94538
38085,2.5167356321839067
38086,1.0431379310344824
38087,0.8677241379310346
38088,2.361230114942529
38089,1.88532183908046
38090,1.8815977011494245
38091,1.1858390804597698
38092,1.774655172413793
38093,3.228013218390804
38094,2.134091954022988
38095,2.3207931034482763
38096,4.191255057471262
38097,1.6275172413793095
38098,1.31616091954023
38099,1.3714712643678166
38100,3.9169564367816094
38101,4.0788531034482745
38102,2.0986208045977017
38103,1.8323218390804599
38104,1.3400574712643676
38105,1.739183908045977
38106,3.446667011494253
38107,2.1763450574712633
38108,2.422563218390804
38109,1.0761265517241372
38110,2.0565058620689656
38111,1.969770344827585
38112,4.971526781609187
38113,3.2282301149425288
38114,3.3857706896551742
38115,2.567229885057472
38116,1.7724597701149423
38117,4.912652758620683
38118,1.7103105747126435
38119,1.7150575862068966
38120,1.3980689655172407
38121,2.8321850574712646
38122,1.0746436781609194
38123,2.906344827586208
38124,1.2310114942528743
38125,1.7724942528735628
38126,1.3714137931034476
38127,1.1681379310344835
38128,3.227505862068963
38129,1.2245057471264373
38130,0.6618965517241382
38131,1.3115172413793104
38132,0.8379655172413792
38133,1.3325172413793107
38134,0.8653908045977013
38135,1.9594482758620684
38136,1.3243908045977013
38137,2.4737586206896554
38138,1.9648390804597702
38139,2.6629655172413798
38140,3.280931379310345
38141,2.5510804597701147
38142,1.1522643678160915
38143,2.312287586206896
38144,1.8093908045977007
38145,0.9964252873563216
38146,2.425667011494253
38147,1.2447011494252866
38148,1.2721149425287352
38149,2.672827701149425
38150,2.541092873563219
38151,3.0918967816091962
38152,1.5522183908045977
38153,3.9814848275862045
38154,2.1990114942528725
38155,3.642965977011493
38156,1.277816091954023
38157,2.2013795402298855
38158,1.107735632183908
38159,0.6255747126436783
38160,1.856816091954023
38161,2.079091954022988
38162,1.7091724137931033
38163,1.0900575862068966
38164,1.818528735632183
38165,2.5396209195402317
38166,3.0817254022988503
38167,0.8722643678160921
38168,0.8075862068965515
38169,2.3048160919540237
38170,0.991333333333333
38171,2.201712873563219
38172,1.5190689655172416
38173,3.8256099999999984
38174,1.9293909195402297
38175,1.384057471264367
38176,1.661091954022988
38177,3.45236816091954
38178,1.86128735632184
38179,2.0918277011494255
38180,1.5983908045977009
38181,0.8409885057471262
38182,2.4162413793103448
38183,1.9985632183908042
38184,1.891045977011494
38185,2.7270001149425287
38186,4.505532758620688
38187,2.3821500000000007
38188,0.8111724137931038
38189,0.9882873563218392
38190,1.6275862068965516
38191,1.2387356321839083
38192,1.5784597701149414
38193,2.043195402298851
38194,2.5039655172413795
38195,1.9838850574712636
38196,1.9748850574712646
38197,2.2045059770114945
38198,4.419441494252871
38199,0.8621724137931033
38200,1.9663563218390803
38201,1.4085862068965513
38202,1.506149540229885
38203,1.6063218390804601
38204,2.308011609195402
38205,1.938505747126436
38206,2.243873678160919
38207,2.0748850574712634
38208,2.3338506896551734
38209,1.3713793103448277
38210,1.9352528735632188
38211,0.9292528735632184
38212,1.9283334482758625
38213,3.24171275862069
38214,1.321459770114942
38215,0.9339198850574703
38216,2.28919540229885
38217,3.3541611494252876
38218,0.7142873563218393
38219,2.0909885057471262
38220,1.4847816091954023
38221,0.991758620689655
38222,1.9825977011494251
38223,2.830885517241379
38224,2.114322988505747
38225,1.4227586206896554
38226,2.1567471264367812
38227,3.2272303448275843
38228,2.7741267816091946
38229,2.197413793103448
38230,0.9604252873563222
38231,2.733954367816092
38232,1.7889195402298848
38233,3.2150935632183915
38234,3.7494502298850563
38235,1.1461724137931035
38236,2.6657705747126443
38237,2.9963909195402287
38238,2.6610462068965517
38239,2.211954022988506
38240,3.809668160919539
38241,1.1298045977011495
38242,1.8098851724137932
38243,1.9777816091954028
38244,1.7209080459770112
38245,1.660287356321839
38246,2.4405174712643674
38247,1.1435862068965517
38248,4.911261724137924
38249,1.9608620689655172
38250,3.6418632183908053
38251,1.052057471264368
38252,2.6434598850574704
38253,2.002034482758621
38254,1.8210919540229882
38255,0.8913218390804598
38256,1.5693908045977012
38257,1.1190229885057474
38258,3.9388072413793096
38259,1.9684712643678164
38260,1.2279080459770122
38261,2.191023103448276
38262,1.0134942528735629
38263,2.7956206896551725
38264,3.830299885057469
38265,1.3477011494252877
38266,1.9726896551724145
38267,1.0502413793103444
38268,0.8766091954022989
38269,1.6479885057471264
38270,1.9997126436781605
38271,4.557154827586204
38272,1.449241379310345
38273,4.709742758620682
38274,3.3659439080459768
38275,1.5591264367816093
38276,3.2076440229885055
38277,1.3667011494252874
38278,2.4580347126436792
38279,1.8245060919540224
38280,1.7721609195402301
38281,1.6430344827586196
38282,0.7879310344827586
38283,3.036356896551725
38284,1.2200229885057465
38285,0.8840574712643681
38286,1.4836437931034485
38287,1.6899770114942527
38288,1.3190000000000006
38289,1.477390804597701
38290,3.806449999999998
38291,1.4600229885057474
38292,1.773988505747126
38293,1.8079310344827582
38294,1.1235517241379311
38295,2.7811609195402305
38296,1.5805748275862073
38297,2.127563218390805
38298,1.7877126436781614
38299,2.280551724137931
38300,2.1756551724137934
38301,1.5780000000000003
38302,2.852483908045978
38303,1.79416091954023
38304,1.8872988505747121
38305,2.2191149425287353
38306,1.1537701149425283
38307,3.7315295402298827
38308,2.020275862068965
38309,2.424230114942527
38310,1.4158391954022989
38311,2.8139658620689656
38312,2.6643220689655176
38313,1.590712643678161
38314,2.663356666666667
38315,1.6848620689655165
38316,1.4835862068965522
38317,2.815736321839081
38318,1.3558735632183907
38319,2.2692298850574697
38320,2.0988966666666666
38321,2.2797482758620693
38322,2.342471379310344
38323,1.343229885057472
38324,0.9539655172413787
38325,1.6257472413793104
38326,0.9208505747126439
38327,3.329702183908046
38328,2.255022988505748
38329,2.625218390804597
38330,1.7745632183908042
38331,3.256988850574713
38332,2.438000000000001
38333,1.497103448275863
38334,2.503080459770114
38335,1.579770114942529
