id,MedHouseVal
37488,1.7905535714285712
37489,2.1153035714285715
37490,2.088625357142857
37491,1.7083751785714287
37492,2.7118928571428564
37493,0.866267857142857
37494,1.8219999999999996
37495,2.636375
37496,1.4279821428571429
37497,1.393767857142857
37498,0.9536250000000003
37499,1.0128928571428573
37500,3.1082682142857143
37501,2.1695357142857143
37502,3.8771635714285715
37503,1.3570892857142856
37504,2.6668223214285716
37505,2.1291607142857147
37506,3.5029655357142855
37507,0.9558571428571431
37508,1.7218928571428571
37509,1.7377678571428576
37510,1.577142857142857
37511,1.7591428571428562
37512,3.4581073214285722
37513,1.454964285714286
37514,2.428196607142856
37515,1.8132321428571427
37516,2.326410714285713
37517,4.870240357142857
37518,1.6496964285714284
37519,1.953607142857143
37520,2.018857142857143
37521,1.514464285714286
37522,3.0889823214285714
37523,3.2034294642857146
37524,2.5431076785714284
37525,1.3343571428571426
37526,1.349696428571429
37527,4.223627321428572
37528,2.8557857142857146
37529,2.268017857142857
37530,2.2369826785714286
37531,1.4239821428571433
37532,1.9124285714285716
37533,3.339893214285715
37534,3.2376078571428573
37535,1.6903214285714279
37536,2.792214285714285
37537,1.5998571428571433
37538,1.5766250000000004
37539,1.7235
37540,3.713500714285714
37541,1.861625
37542,1.6947857142857146
37543,2.838
37544,1.747339285714285
37545,0.7966607142857142
37546,1.591642857142857
37547,4.202253392857144
37548,1.0344642857142854
37549,2.064196607142857
37550,3.2639660714285728
37551,0.8001428571428569
37552,2.9076971428571428
37553,2.013410714285714
37554,2.6098035714285714
37555,0.7647857142857141
37556,1.1952857142857145
37557,1.8917501785714281
37558,0.8588928571428569
37559,2.0364107142857137
37560,2.794464821428572
37561,2.869017857142857
37562,1.4403214285714292
37563,1.815053571428572
37564,2.4297503571428574
37565,4.160448928571429
37566,1.0256428571428573
37567,2.908750535714286
37568,3.0537337499999997
37569,0.6091964285714285
37570,3.7684132142857143
37571,2.6610357142857133
37572,4.494449642857143
37573,1.3752321428571435
37574,4.191341607142858
37575,1.4102142857142856
37576,4.0717000000000025
37577,0.8730714285714284
37578,1.161571428571429
37579,2.2681607142857145
37580,1.3937142857142855
37581,0.6984821428571426
37582,2.327143214285715
37583,0.8059642857142855
37584,1.1349285714285713
37585,2.044821428571429
37586,0.6522321428571427
37587,1.368267857142857
37588,1.9666071428571432
37589,1.8531071428571428
37590,1.604732142857143
37591,2.937589464285714
37592,0.6876428571428572
37593,4.37761142857143
37594,1.4757321428571426
37595,0.6401785714285714
37596,2.6661251785714275
37597,1.9855180357142856
37598,2.8087680357142863
37599,1.8994107142857144
37600,1.7613035714285707
37601,1.308017857142857
37602,1.909517857142857
37603,2.0151964285714286
37604,1.307625000000001
37605,1.029607142857143
37606,3.83234
37607,2.072107142857144
37608,1.4158571428571425
37609,1.2312142857142858
37610,1.2008928571428572
37611,2.468946428571429
37612,1.6934464285714277
37613,1.6519285714285707
37614,0.7508928571428574
37615,1.7888392857142852
37616,1.9846964285714288
37617,1.5388750000000004
37618,1.9179464285714292
37619,2.076661071428571
37620,1.296017857142857
37621,1.7331785714285715
37622,2.134535714285714
37623,1.510535714285714
37624,4.904687678571429
37625,3.573518035714286
37626,1.6985535714285713
37627,3.517770357142857
37628,2.0628035714285717
37629,1.316892857142857
37630,1.8379999999999992
37631,2.3658392857142863
37632,1.9148035714285714
37633,2.2176964285714287
37634,1.6110892857142858
37635,1.2128214285714283
37636,1.1632321428571426
37637,1.7048214285714276
37638,1.768857142857143
37639,1.7203392857142856
37640,1.6095178571428566
37641,0.8854464285714284
37642,1.9083571428571438
37643,1.350214285714286
37644,0.9808392857142861
37645,1.478678571428572
37646,0.8268214285714283
37647,1.0328928571428568
37648,2.2635723214285717
37649,3.1975180357142863
37650,1.117589285714286
37651,2.805125178571429
37652,2.4484467857142853
37653,2.7760000000000002
37654,3.0901607142857137
37655,2.5031964285714285
37656,3.344375178571429
37657,0.7751428571428569
37658,1.8780000000000001
37659,2.4962321428571426
37660,1.7545000000000006
37661,1.9832321428571436
37662,1.8295714285714293
37663,2.1283219642857145
37664,0.790785714285714
37665,1.3248750000000002
37666,1.608517857142857
37667,3.652304464285714
37668,1.6273928571428573
37669,2.4660001785714294
37670,2.389017857142857
37671,2.1619107142857144
37672,1.6984642857142862
37673,1.7769464285714283
37674,1.6179464285714285
37675,1.2269285714285714
37676,1.0577857142857143
37677,0.7482321428571428
37678,1.2072500000000002
37679,1.2997678571428573
37680,2.8454821428571435
37681,1.2440892857142851
37682,2.599482142857142
37683,2.3855358928571424
37684,1.3250892857142855
37685,0.9995892857142856
37686,1.2647678571428576
37687,4.200663214285713
37688,1.291017857142857
37689,0.9449642857142858
37690,3.380535892857143
37691,4.867489464285714
37692,4.306951250000001
37693,2.2699285714285717
37694,1.355375
37695,4.1503628571428575
37696,2.2057499999999997
37697,2.708607321428573
37698,2.015536607142857
37699,1.2164464285714285
37700,1.1271071428571429
37701,3.3855555357142877
37702,4.890346607142857
37703,0.7959464285714286
37704,0.9186964285714284
37705,2.28475
37706,4.02809125
37707,3.3276969642857144
37708,1.6907142857142858
37709,4.987759821428571
37710,4.918490714285716
37711,2.328125
37712,3.523393214285715
37713,2.3094642857142853
37714,1.12025
37715,2.445214285714285
37716,1.6130357142857146
37717,1.9572678571428581
37718,2.440857142857143
37719,2.9276794642857142
37720,2.1330178571428573
37721,4.19302142857143
37722,1.177928571428571
37723,2.570393214285715
37724,2.7850892857142857
37725,2.8458214285714285
37726,1.8104464285714297
37727,4.070128035714288
37728,0.7000714285714286
37729,4.957455535714287
37730,1.628928571428571
37731,1.3021785714285714
37732,1.445142857142857
37733,3.6375916071428582
37734,2.4242142857142865
37735,0.9650357142857146
37736,4.62075642857143
37737,1.4763392857142854
37738,1.5840535714285715
37739,2.375304107142857
37740,1.4801964285714289
37741,2.5102146428571426
37742,2.0094107142857145
37743,1.4364285714285714
37744,1.4175892857142858
37745,3.5351444642857155
37746,1.0632321428571427
37747,2.4103394642857148
37748,0.7118214285714286
37749,0.9080178571428574
37750,1.4245357142857142
37751,3.238500178571429
37752,0.9420178571428574
37753,3.92146517857143
37754,1.9944285714285714
37755,3.8526258928571435
37756,1.2932678571428569
37757,1.2742142857142855
37758,1.2684285714285715
37759,1.5909464285714292
37760,3.1365364285714294
37761,0.85
37762,1.556321785714286
37763,1.9272323214285725
37764,4.982152678571429
37765,2.2889642857142856
37766,1.1251785714285711
37767,1.835089285714287
37768,2.2613035714285714
37769,2.010071428571428
37770,0.563232142857143
37771,0.8128928571428571
37772,2.0977142857142863
37773,2.5434469642857147
37774,4.334878750000001
37775,0.9390000000000002
37776,3.663394285714286
37777,0.9525178571428574
37778,1.7664821428571431
37779,3.381305714285714
37780,1.448910714285714
37781,1.8321785714285717
37782,3.427358750000001
37783,3.2689833928571432
37784,0.6250714285714288
37785,1.836392857142857
37786,2.65430375
37787,2.1090178571428573
37788,1.809321428571428
37789,3.8731976785714286
37790,3.1593221428571425
37791,4.630095892857144
37792,2.221321607142858
37793,0.7946964285714287
37794,1.4033571428571427
37795,3.435733035714287
37796,1.33675
37797,1.8610892857142858
37798,3.487589821428572
37799,2.3450180357142867
37800,3.530395178571429
37801,2.5412325
37802,3.986376964285715
37803,3.2333573214285702
37804,2.3583037499999997
37805,2.730232321428572
37806,2.650821428571428
37807,2.9793396428571417
37808,1.1556785714285713
37809,1.8666607142857146
37810,0.8658749999999998
37811,1.6705535714285709
37812,1.3890714285714283
37813,2.0852321428571434
37814,1.6456964285714286
37815,2.1089285714285717
37816,2.8622857142857137
37817,1.5606071428571429
37818,2.5178930357142866
37819,0.6900892857142856
37820,1.5755535714285716
37821,3.6107512500000003
37822,2.1188750000000005
37823,2.999196428571429
37824,0.9191249999999999
37825,2.1425717857142863
37826,0.7652498214285713
37827,1.3384642857142854
37828,2.658857321428571
37829,2.6355535714285705
37830,1.8482858928571428
37831,1.781803571428571
37832,1.5285178571428566
37833,3.6352691071428582
37834,1.3171073214285713
37835,3.209392857142856
37836,1.5895714285714282
37837,1.4443571428571433
37838,0.8094999999999999
37839,2.870786071428572
37840,1.225696428571429
37841,3.6780364285714278
37842,0.6122857142857143
37843,4.959134285714287
37844,1.591357142857143
37845,2.3210535714285707
37846,0.9616428571428572
37847,2.0507500000000003
37848,2.8854108928571436
37849,2.7853037499999997
37850,2.2228749999999997
37851,1.2703035714285715
37852,2.5885892857142854
37853,3.898484107142857
37854,2.0497321428571427
37855,2.6102142857142856
37856,0.5461785714285715
37857,1.1886964285714285
37858,1.929017857142857
37859,2.1076428571428574
37860,3.0379653571428578
37861,1.8949824999999993
37862,0.741375
37863,2.7822323214285722
37864,1.4533035714285716
37865,1.1044642857142855
37866,2.1034999999999995
37867,2.2786071428571435
37868,2.3608392857142855
37869,3.0904285714285717
37870,2.7837325
37871,0.9859285714285717
37872,2.7635357142857138
37873,1.5567499999999999
37874,1.1385535714285713
37875,2.4667153571428564
37876,2.651946428571428
37877,5.0000100000000005
37878,1.5341607142857148
37879,2.814697142857142
37880,0.971410714285714
37881,2.664357499999999
37882,2.1763214285714287
37883,1.633535714285714
37884,1.4344464285714285
37885,3.2668585714285716
37886,1.3738392857142858
37887,1.1383392857142858
37888,1.347732142857143
37889,2.7709650000000003
37890,1.2334642857142855
37891,2.0690537500000006
37892,1.8556250000000003
37893,1.1877321428571428
37894,4.881025714285714
37895,2.2550714285714277
37896,2.437607321428571
37897,2.4478216071428576
37898,3.897019285714286
37899,2.0634285714285716
37900,4.251290357142858
37901,0.6723928571428571
37902,0.6217499999999999
37903,4.663468928571429
37904,2.8051432142857142
37905,4.577433392857146
37906,2.858035892857143
37907,1.5088928571428575
37908,1.3950178571428573
37909,2.32725
37910,1.7710357142857145
37911,3.5956085714285715
37912,1.5708749999999996
37913,1.651589285714285
37914,2.382767857142858
37915,1.5463750000000005
37916,1.3174464285714282
37917,1.8671607142857145
37918,1.3197142857142856
37919,2.0572858928571427
37920,5.000009821428572
37921,1.2034642857142859
37922,1.5999821428571426
37923,1.054803571428571
37924,1.533732142857143
37925,0.8460000000000001
37926,1.8776964285714286
37927,0.9360178571428571
37928,0.8919285714285714
37929,1.6278214285714283
37930,1.2423928571428566
37931,2.8677871428571424
37932,2.8161964285714283
37933,1.4172680357142853
37934,4.164522321428573
37935,1.6170714285714283
37936,1.4621785714285707
37937,1.0616785714285715
37938,1.6490000000000002
37939,1.9108035714285714
37940,2.0410178571428568
37941,3.5972689285714297
37942,1.3508928571428573
37943,2.1700003571428566
37944,2.8378749999999995
37945,2.8702867857142857
37946,1.5651607142857145
37947,1.8497857142857135
37948,2.009571428571429
37949,4.074395357142857
37950,1.8916428571428578
37951,0.8984999999999997
37952,1.05
37953,0.7130357142857143
37954,1.8045535714285716
37955,1.2674285714285716
37956,0.6324285714285712
37957,1.8918392857142854
37958,2.763125357142857
37959,1.4850357142857142
37960,2.2711619642857146
37961,2.40151875
37962,1.4035178571428575
37963,4.144520892857144
37964,0.8260892857142856
37965,1.8313751785714287
37966,2.443053571428571
37967,3.2182678571428576
37968,3.9406282142857143
37969,1.912696428571428
37970,0.98225
37971,2.802928571428572
37972,3.4583217857142876
37973,1.4067321428571433
37974,1.9611430357142863
37975,1.6453214285714284
37976,1.8379464285714284
37977,3.387267857142856
37978,1.3116071428571432
37979,1.9810357142857142
37980,1.0621964285714285
37981,0.8162678571428573
37982,2.2715357142857147
37983,3.4343228571428575
37984,1.0168214285714288
37985,2.4076607142857145
37986,1.5417857142857143
37987,0.7078392857142856
37988,2.7178035714285715
37989,1.3201785714285712
37990,2.620375714285714
37991,1.9942678571428574
37992,1.9752499999999997
37993,1.294017857142857
37994,0.790625
37995,1.3553392857142854
37996,3.526751071428571
37997,3.670555535714286
37998,0.7228214285714284
37999,1.9619466071428582
38000,1.8452678571428573
38001,3.5460724999999997
38002,1.7859287500000003
38003,1.9469642857142855
38004,2.179089821428572
38005,0.9483925000000003
38006,3.0009646428571437
38007,2.5008214285714296
38008,0.9623571428571427
38009,2.3745716071428578
38010,1.6462678571428573
38011,1.0395892857142857
38012,0.9999285714285716
38013,4.800810714285715
38014,3.2783755357142863
38015,1.7589999999999997
38016,2.10475
38017,2.4253392857142866
38018,2.1568571428571435
38019,3.8320914285714283
38020,1.6477858928571432
38021,0.8803035714285713
38022,1.081910714285714
38023,2.836285714285716
38024,3.8671108928571445
38025,1.519964285714286
38026,1.6463035714285712
38027,1.6163571428571426
38028,1.426625
38029,2.4815357142857137
38030,2.6038219642857143
38031,2.358875178571428
38032,0.8647857142857145
38033,1.993928571428571
38034,2.0158392857142866
38035,0.7605357142857142
38036,0.5742321428571426
38037,3.0165892857142844
38038,2.014375
38039,1.555089285714286
38040,1.077089285714286
38041,1.4413214285714286
38042,1.6585357142857142
38043,1.7650178571428567
38044,2.8911251785714285
38045,0.9254821428571429
38046,1.4301071428571428
38047,1.630982142857143
38048,1.3018035714285712
38049,1.4828214285714283
38050,1.4875000000000003
38051,1.1400178571428567
38052,0.859785714285714
38053,0.7437499999999997
38054,0.7709107142857144
38055,1.5371964285714284
38056,1.3498928571428574
38057,2.7588041071428573
38058,1.8867500000000008
38059,1.737071428571429
38060,1.5133392857142856
38061,1.7406435714285713
38062,3.6693932142857144
38063,2.0147680357142854
38064,3.498536428571427
38065,3.56409
38066,2.473410892857142
38067,2.061625178571429
38068,0.8418392857142855
38069,1.9768214285714294
38070,2.2601964285714287
38071,2.1993750000000003
38072,3.0288035714285706
38073,2.3015898214285717
38074,1.6254642857142856
38075,1.7012321428571426
38076,1.5965535714285715
38077,2.6339642857142853
38078,1.9066964285714287
38079,4.881258392857143
38080,1.9344107142857143
38081,3.2270358928571428
38082,3.0364107142857137
38083,1.4978928571428571
38084,3.990625535714284
38085,2.4878392857142857
38086,0.9082678571428573
38087,0.8733928571428574
38088,2.3496430357142857
38089,2.0001785714285716
38090,1.7985892857142858
38091,1.1950714285714283
38092,1.8519107142857145
38093,3.255698214285715
38094,1.914035714285714
38095,2.246767857142857
38096,4.198840535714287
38097,1.633214285714286
38098,1.304535714285714
38099,1.374892857142857
38100,4.172771607142857
38101,3.8228583928571416
38102,1.9374999999999993
38103,1.7542142857142857
38104,1.2716249999999998
38105,1.7984642857142858
38106,3.652037321428573
38107,2.2638039285714284
38108,2.330643035714286
38109,1.3612682142857142
38110,2.095125178571429
38111,2.3993392857142863
38112,4.948633571428571
38113,3.3415003571428548
38114,3.0288571428571442
38115,2.7498928571428576
38116,1.8413571428571431
38117,4.936973571428573
38118,1.8621785714285708
38119,1.8103749999999998
38120,1.3265357142857146
38121,2.4710187499999994
38122,1.0795714285714284
38123,2.7381249999999997
38124,1.0521249999999998
38125,1.6174107142857141
38126,1.458482142857143
38127,1.0755535714285718
38128,3.2256428571428564
38129,1.2592678571428568
38130,0.7015000000000001
38131,1.3137857142857143
38132,0.6721964285714287
38133,1.3122678571428577
38134,0.8927857142857141
38135,1.9783928571428573
38136,1.3010535714285716
38137,2.5665537500000006
38138,1.8951785714285714
38139,2.684285714285714
38140,3.3194644642857134
38141,2.4825714285714295
38142,1.114267857142857
38143,2.648678928571428
38144,1.561892857142857
38145,0.9862321428571431
38146,2.516071785714286
38147,1.2326071428571428
38148,1.3066964285714282
38149,2.712017857142857
38150,2.564661428571429
38151,3.3361074999999993
38152,1.5211785714285715
38153,4.197002678571428
38154,2.021160714285714
38155,3.3956612500000003
38156,1.2315892857142858
38157,2.147125
38158,1.1640714285714286
38159,0.6012678571428572
38160,1.8644464285714288
38161,2.0705357142857137
38162,1.7393214285714291
38163,1.3491250000000001
38164,1.7137678571428574
38165,2.3268750000000002
38166,3.277215714285716
38167,0.7717321428571431
38168,0.7140000000000002
38169,2.1534821428571433
38170,0.9154464285714289
38171,1.939053928571429
38172,1.5460357142857146
38173,4.307698928571428
38174,2.113964285714286
38175,1.2506785714285715
38176,1.7138214285714282
38177,3.6271614285714304
38178,1.8775
38179,1.784803571428571
38180,1.5426428571428572
38181,0.845767857142857
38182,2.505767857142857
38183,1.9981785714285716
38184,1.790107142857142
38185,2.6383214285714294
38186,4.390075892857144
38187,2.167875000000001
38188,0.8507857142857145
38189,0.9980357142857141
38190,1.5068571428571425
38191,1.3894464285714283
38192,1.6269285714285713
38193,1.8613035714285717
38194,2.656607142857143
38195,1.9339107142857137
38196,1.9543035714285713
38197,2.494339285714286
38198,4.5118800000000014
38199,0.9044285714285711
38200,1.7943928571428578
38201,1.499
38202,2.101517857142857
38203,1.7519107142857149
38204,2.22475
38205,1.805446428571429
38206,2.394696607142858
38207,1.918464285714285
38208,2.6466430357142863
38209,1.3758214285714288
38210,1.6590535714285721
38211,0.9420535714285717
38212,1.961267857142858
38213,3.4054289285714305
38214,1.3355714285714289
38215,0.7936964285714285
38216,2.151339285714285
38217,3.485179285714285
38218,0.5994642857142854
38219,2.12175
38220,1.4691964285714285
38221,0.9139107142857144
38222,1.7267857142857141
38223,2.9638039285714286
38224,2.6975371428571435
38225,1.4808214285714285
38226,2.1847678571428575
38227,3.439232857142857
38228,2.8304291071428564
38229,2.1218749999999997
38230,0.949732142857143
38231,2.758375892857143
38232,1.8129107142857142
38233,3.612037321428573
38234,3.598430535714286
38235,1.2716607142857141
38236,2.630589464285715
38237,3.049428571428571
38238,2.760911071428572
38239,2.179428571428571
38240,3.868751607142857
38241,1.0975714285714286
38242,1.8183749999999999
38243,1.959875
38244,1.676321428571428
38245,1.663571428571428
38246,2.166982142857143
38247,1.1005535714285715
38248,4.974634464285715
38249,1.9704107142857146
38250,3.665019464285714
38251,1.1508214285714284
38252,2.675375000000001
38253,2.1004642857142857
38254,1.8361428571428573
38255,0.9547499999999999
38256,1.434785714285714
38257,1.0812678571428573
38258,3.8634299999999997
38259,1.9887142857142857
38260,0.9990357142857146
38261,2.2975535714285713
38262,1.1196071428571437
38263,2.8616964285714275
38264,3.848483035714287
38265,1.503625
38266,2.097553571428572
38267,0.8661785714285711
38268,0.858410714285714
38269,1.6071250000000001
38270,2.019482142857142
38271,4.6150946428571435
38272,1.472267857142857
38273,4.797543750000001
38274,3.5069301785714297
38275,1.6833928571428574
38276,3.203268214285715
38277,1.3627142857142853
38278,2.4044825000000003
38279,1.5729821428571422
38280,1.6560714285714286
38281,1.526642857142857
38282,0.730642857142857
38283,3.1394655357142867
38284,1.373357142857143
38285,0.8730714285714288
38286,1.2852499999999998
38287,1.6408035714285718
38288,1.3394107142857141
38289,1.4348214285714285
38290,3.471358392857143
38291,1.6619287499999997
38292,1.7327321428571432
38293,1.8960357142857138
38294,1.1542857142857141
38295,2.9189823214285715
38296,1.8222860714285718
38297,2.094767857142857
38298,1.9163571428571429
38299,2.3333749999999998
38300,2.2162142857142855
38301,1.5088749999999997
38302,2.719321964285714
38303,1.6279107142857143
38304,1.936160714285714
38305,2.201339285714285
38306,1.1395714285714285
38307,3.4216610714285713
38308,1.8989642857142859
38309,2.3332680357142856
38310,1.6361610714285715
38311,2.7522683928571428
38312,2.7484644642857137
38313,1.5914464285714292
38314,2.612500535714286
38315,1.8032321428571423
38316,1.4360714285714289
38317,2.6889107142857145
38318,1.401392857142857
38319,2.372803571428571
38320,2.069071428571429
38321,3.3660378571428575
38322,2.3262857142857145
38323,1.3739107142857139
38324,0.9520357142857139
38325,1.7156428571428575
38326,0.9635535714285716
38327,3.365822857142858
38328,2.1295892857142857
38329,2.328375
38330,1.6550714285714283
38331,3.230875357142858
38332,2.1982499999999994
38333,1.5555892857142861
38334,2.4726071428571426
38335,1.57725
38336,3.3610358928571435
38337,1.6163573214285711
38338,1.964732142857143
38339,0.8564821428571431
38340,1.485178571428572
38341,2.4420358928571426
38342,1.469767857142857
38343,2.281803571428571
38344,2.2301608928571435
