id,MedHouseVal
37614,0.8490714285714286
37615,1.7202321428571428
37616,1.5591071428571426
37617,1.5835714285714286
37618,2.0977500000000004
37619,2.430912142857143
37620,1.313178571428572
37621,1.7558035714285711
37622,2.2591250000000005
37623,1.5494464285714287
37624,4.952563035714285
37625,3.425303928571428
37626,1.4565714285714286
37627,3.541377678571429
37628,1.9275714285714287
37629,1.4203928571428572
37630,1.824714285714285
37631,2.371875178571428
37632,1.9802321428571423
37633,1.9011428571428575
37634,1.4864821428571429
37635,1.1198035714285715
37636,1.2029642857142857
37637,1.6255535714285705
37638,1.9471785714285714
37639,1.7398035714285718
37640,1.5783928571428574
37641,0.9522142857142858
37642,1.9096071428571435
37643,1.3877678571428569
37644,0.9978928571428572
37645,1.639946428571429
37646,0.930821428571428
37647,0.9778749999999994
37648,2.448143571428571
37649,3.4742858928571434
37650,1.136982142857143
37651,2.8961608928571407
37652,2.008982142857143
37653,2.5445178571428566
37654,3.008196428571427
37655,2.3411250000000003
37656,3.270839285714285
37657,0.8971785714285713
37658,1.786375
37659,2.418624999999999
37660,1.6462321428571431
37661,1.8181785714285714
37662,1.9593928571428574
37663,2.3057685714285716
37664,0.7599107142857141
37665,1.3557857142857144
37666,1.4883928571428569
37667,3.803625714285714
37668,1.5191785714285715
37669,2.4700892857142867
37670,2.1585892857142857
37671,2.2390357142857145
37672,2.2100542857142846
37673,1.8736785714285713
37674,1.5694285714285716
37675,1.0645892857142853
37676,0.9453749999999997
37677,0.7491964285714284
37678,1.254571428571429
37679,1.2997142857142858
37680,2.971321607142857
37681,1.2291964285714287
37682,2.4176785714285716
37683,2.4161612499999996
37684,1.279964285714286
37685,1.1318750000000002
37686,1.3807678571428574
37687,4.139199642857143
37688,1.2447321428571425
37689,0.9482678571428573
37690,3.2517142857142853
37691,4.794310357142858
37692,4.329700714285715
37693,2.2587323214285715
37694,1.3811428571428572
37695,4.356345178571431
37696,2.1288571428571426
37697,2.4603928571428573
37698,1.587571785714286
37699,1.3915714285714287
37700,1.0989464285714285
37701,3.8030739285714277
37702,4.729667142857144
37703,0.764964285714286
37704,0.9630178571428573
37705,2.277214464285714
37706,3.915359285714285
37707,3.253785714285715
37708,1.6748571428571428
37709,4.988795357142857
37710,4.949811964285714
37711,2.42380375
37712,3.469643750000001
37713,2.7081616071428583
37714,1.0744642857142856
37715,2.3729107142857147
37716,1.5956071428571434
37717,1.7876428571428575
37718,2.5983037499999995
37719,2.6548753571428567
37720,2.1026428571428566
37721,3.6458944642857145
37722,1.2369999999999997
37723,2.3534824999999993
37724,2.734589285714286
37725,2.642428571428571
37726,1.8643214285714282
37727,4.236950535714288
37728,0.7978392857142856
37729,4.998223571428572
37730,1.662142857142857
37731,1.3236964285714283
37732,1.1607678571428572
37733,3.8027885714285716
37734,2.3586964285714287
37735,1.0401071428571427
37736,4.879437321428573
37737,1.5388749999999993
37738,1.492214285714286
37739,2.595197857142858
37740,1.6356071428571428
37741,2.4660182142857145
37742,2.0166964285714286
37743,1.4961607142857143
37744,1.3743571428571428
37745,3.4374121428571422
37746,0.9787678571428569
37747,2.6668035714285705
37748,0.7935535714285713
37749,0.7042142857142856
37750,1.5664285714285717
37751,3.3733578571428575
37752,0.8536428571428569
37753,3.7464124999999995
37754,1.9942857142857133
37755,3.885287142857142
37756,1.5484464285714288
37757,1.2002142857142857
37758,1.2345357142857143
37759,1.6039107142857147
37760,3.1814473214285712
37761,0.806964285714286
37762,1.4680357142857143
37763,2.0799464285714295
37764,4.973224107142857
37765,2.454232142857142
37766,1.079125
37767,1.9138214285714277
37768,2.157910714285714
37769,1.8820892857142855
37770,0.5865535714285712
37771,0.9541785714285715
37772,2.373053928571429
37773,2.2965892857142856
37774,4.335002857142857
37775,1.008267857142857
37776,3.637894107142857
37777,0.9864285714285719
37778,1.8977858928571425
37779,3.6693414285714305
37780,2.3099473214285724
37781,1.8712142857142857
37782,3.678322857142856
37783,3.5002162500000007
37784,0.6350714285714284
37785,2.13409
37786,2.701018035714285
37787,2.2529642857142855
37788,2.166107142857143
37789,4.020163035714286
37790,3.0584471428571427
37791,4.557076607142858
37792,2.335642857142858
37793,0.8219821428571429
37794,1.4300714285714287
37795,3.115143392857143
37796,1.422125
37797,1.8844285714285716
37798,3.5643578571428587
37799,2.131214285714286
37800,3.8335930357142876
37801,2.1729285714285718
37802,3.799019464285714
37803,3.1615717857142855
37804,2.3973571428571425
37805,2.648910714285715
37806,2.6757142857142853
37807,3.223268928571428
37808,1.1540535714285716
37809,1.812696428571429
37810,0.8716964285714285
37811,1.6996607142857143
37812,1.387035714285714
37813,2.3424825
37814,1.7424285714285712
37815,2.1474285714285717
37816,2.878446428571429
37817,1.482392857142857
37818,2.1681073214285713
37819,0.6762499999999999
37820,1.5130714285714288
37821,3.302160892857142
37822,1.9949464285714285
37823,3.07705357142857
37824,0.8813750000000001
37825,2.225196428571429
37826,0.7681964285714287
37827,1.2846785714285711
37828,2.662732321428572
37829,2.534321428571428
37830,2.1652503571428574
37831,1.954053571428571
37832,1.4968035714285715
37833,3.6250732142857145
37834,1.386696607142857
37835,3.091982321428571
37836,1.5409642857142856
37837,1.5033750000000003
37838,0.6865892857142853
37839,2.509500178571429
37840,1.1618214285714286
37841,3.7709830357142846
37842,0.5840357142857141
37843,4.958937857142857
37844,1.5912678571428576
37845,2.346482142857142
37846,0.9632678571428571
37847,2.1353751785714286
37848,2.880643035714285
37849,2.8593035714285713
37850,2.347660714285714
37851,1.2053571428571428
37852,2.6409642857142863
37853,3.762893392857142
37854,2.027446428571429
37855,2.9239291071428584
37856,0.5688035714285714
37857,1.1907678571428568
37858,1.9193037499999996
37859,2.0716608928571434
37860,3.551752678571429
37861,2.194965178571428
37862,0.6657321428571426
37863,2.976553928571429
37864,1.4485000000000003
37865,1.0994642857142856
37866,2.361643214285714
37867,2.5892858928571423
37868,2.3307678571428574
37869,3.715339642857143
37870,2.2581789285714273
37871,0.9826071428571428
37872,2.6096964285714277
37873,1.558232142857143
37874,1.1363214285714283
37875,2.3129999999999997
37876,2.665732321428571
37877,4.9803669642857145
37878,1.7075535714285712
37879,3.0965544642857146
37880,0.9475178571428572
37881,2.4931785714285715
37882,2.5242857142857145
37883,1.813625
37884,1.5396964285714287
37885,3.5866989285714297
37886,1.6603571428571424
37887,1.188142857142857
37888,1.1755712500000004
37889,3.377768571428572
37890,1.3048571428571425
37891,2.1112142857142855
37892,1.7600714285714287
37893,1.3819464285714287
37894,4.811544107142858
37895,2.1919107142857146
37896,2.4426785714285724
37897,2.25375
37898,4.083019821428571
37899,2.0040180357142856
37900,4.055432678571429
37901,0.6753035714285714
37902,0.6244464285714285
37903,4.393343392857143
37904,2.6873035714285716
37905,4.377951607142858
37906,2.7585537499999995
37907,1.537857142857143
37908,1.3989285714285722
37909,2.5615714285714293
37910,1.7074821428571434
37911,3.500197142857142
37912,1.5056071428571427
37913,1.5764464285714284
37914,2.286642857142857
37915,1.4645357142857143
37916,1.322928571428571
37917,1.4410357142857144
37918,1.290732142857143
37919,2.082785714285715
37920,5.0000100000000005
37921,1.2918928571428574
37922,1.5059285714285713
37923,1.063196428571429
37924,1.6482142857142856
37925,0.9
37926,2.2285535714285714
37927,1.101875
37928,0.9045357142857142
37929,1.6129464285714281
37930,1.254089285714286
37931,2.155858392857142
37932,2.9773403571428565
37933,1.1234821428571429
37934,3.793038928571431
37935,1.6106964285714285
37936,1.7412142857142858
37937,0.9660000000000003
37938,1.613017857142857
37939,2.1275178571428564
37940,1.9583394642857144
37941,3.4568041071428577
37942,1.4494107142857142
37943,2.0542678571428565
37944,2.762482142857142
37945,2.9602151785714286
37946,1.549732142857143
37947,1.9296964285714282
37948,1.8941250000000005
37949,4.251894642857144
37950,1.891785714285715
37951,0.9780892857142856
37952,0.8995535714285715
37953,0.7153928571428568
37954,2.0001607142857143
37955,1.4935537499999998
37956,0.611267857142857
37957,1.8665537499999993
37958,2.61103625
37959,1.462964285714286
37960,1.6909289285714284
37961,2.006768214285714
37962,1.53575
37963,4.589344285714287
37964,0.7146964285714288
37965,2.0424999999999995
37966,2.5813573214285706
37967,3.4289285714285715
37968,3.3850730357142855
37969,1.802767857142857
37970,1.1152321428571428
37971,2.824821607142856
37972,3.5044469642857154
37973,1.4463392857142858
37974,1.8659285714285712
37975,2.066125178571429
37976,1.8534642857142851
37977,3.0878037499999995
37978,1.31225
37979,1.8497680357142858
37980,1.0488571428571427
37981,0.9264464285714286
37982,2.406142857142858
37983,3.1194474999999997
37984,0.9342678571428573
37985,2.518018035714286
37986,1.5189285714285714
37987,0.7439999999999998
37988,2.803517857142858
37989,1.3319642857142857
37990,2.9773939285714293
37991,2.0617678571428573
37992,2.0267321428571425
37993,1.2088750000000004
37994,0.9364285714285713
37995,1.3656785714285717
37996,3.265250357142857
37997,3.8014485714285704
37998,0.7535892857142857
37999,1.7654821428571428
38000,1.8685178571428573
38001,3.59859
38002,1.6068035714285716
38003,1.8975896428571422
38004,2.024125357142857
38005,0.9917321428571432
38006,2.9275539285714283
38007,2.786643214285714
38008,0.9254642857142857
38009,2.122964285714286
38010,1.6854642857142854
38011,1.0294821428571432
38012,1.1122142857142856
38013,4.636167142857144
38014,3.458857678571428
38015,1.7615357142857142
38016,2.100643035714286
38017,2.5795892857142855
38018,2.1939474999999993
38019,4.0405378571428585
38020,1.5320892857142856
38021,0.8734285714285716
38022,1.0924107142857142
38023,2.927375178571429
38024,4.363040714285716
38025,1.6305535714285713
38026,1.5640714285714286
38027,1.4870357142857138
38028,1.299607142857143
38029,2.444339464285715
38030,2.6198937499999997
38031,2.269035714285715
38032,0.8817321428571432
38033,1.6621071428571426
38034,1.9212500000000001
38035,0.7855178571428573
38036,0.5480357142857143
38037,3.1576964285714273
38038,1.875714285714285
38039,1.260303571428572
38040,1.173375
38041,1.3940357142857143
38042,1.6710714285714288
38043,1.8593392857142852
38044,2.7440180357142867
38045,0.9579107142857147
38046,1.5744464285714288
38047,1.4813749999999999
38048,1.4341964285714288
38049,1.553607142857143
38050,1.4861607142857145
38051,1.1555357142857143
38052,0.8550535714285719
38053,0.6919821428571427
38054,0.8370892857142858
38055,1.609196428571429
38056,1.2262500000000005
38057,2.4349821428571423
38058,1.9235357142857148
38059,2.0716785714285724
38060,1.7283037500000002
38061,1.4821250000000001
38062,3.7119830357142862
38063,2.005124999999999
38064,3.3191432142857136
38065,3.6364119642857142
38066,2.386982142857143
38067,1.9296428571428574
38068,0.9328750000000002
38069,1.7984821428571431
38070,2.1873571428571426
38071,2.274518035714286
38072,2.9024466071428576
38073,2.79334
38074,1.6833571428571426
38075,1.8931607142857145
38076,1.5958928571428574
38077,2.3931250000000013
38078,1.885232142857143
38079,4.906919285714286
38080,1.768553571428571
38081,3.1867501785714274
38082,2.883982500000001
38083,1.5705178571428573
38084,3.9726791071428567
38085,2.5625178571428573
38086,1.051142857142857
38087,0.8706071428571426
38088,2.368857321428572
38089,1.7816428571428566
38090,1.8432678571428567
38091,1.1880892857142855
38092,1.7176071428571427
38093,3.4187882142857147
38094,2.230089285714285
38095,2.2872678571428575
38096,4.137251964285715
38097,1.571910714285714
38098,1.3191428571428572
38099,1.4211785714285716
38100,3.9583062499999997
38101,4.088484464285715
38102,2.1609285714285713
38103,1.835160714285714
38104,1.344535714285714
38105,1.8131964285714282
38106,3.465375178571429
38107,2.1145357142857146
38108,2.3917142857142855
38109,1.094428571428571
38110,2.040464285714285
38111,1.8947501785714278
38112,4.956866785714285
38113,3.300357500000001
38114,3.291268392857142
38115,2.529232142857142
38116,1.7456785714285714
38117,4.951795357142857
38118,1.737553571428571
38119,1.7553930357142857
38120,1.445642857142857
38121,2.8244833928571436
38122,1.1120535714285713
38123,2.8504821428571425
38124,1.2165178571428572
38125,1.8100357142857142
38126,1.3868035714285711
38127,1.1977678571428572
38128,3.2603037499999985
38129,1.242607142857143
38130,0.6670535714285715
38131,1.3265714285714287
38132,0.8636428571428569
38133,1.314732142857143
38134,0.8729285714285712
38135,1.9647857142857144
38136,1.322982142857143
38137,2.4819107142857146
38138,1.9115178571428568
38139,2.6339107142857143
38140,3.265071785714286
38141,2.514535714285714
38142,1.1637321428571425
38143,2.3418216071428573
38144,1.857142857142857
38145,1.0086785714285718
38146,2.3606610714285714
38147,1.268982142857143
38148,1.2524642857142856
38149,2.562928749999999
38150,2.5013758928571437
38151,3.1246075
38152,1.5242500000000003
38153,3.967376785714285
38154,2.2212142857142854
38155,3.686250535714285
38156,1.2408035714285715
38157,2.2361432142857147
38158,1.1064464285714284
38159,0.6116964285714285
38160,1.8559642857142857
38161,2.066982142857143
38162,1.7042678571428571
38163,1.0906251785714285
38164,1.8278392857142856
38165,2.630089642857143
38166,3.0806974999999994
38167,0.8841785714285718
38168,0.8154642857142855
38169,2.337410714285715
38170,0.9762321428571431
38171,2.2163571428571425
38172,1.5159642857142857
38173,3.8292508928571425
38174,1.9106073214285715
38175,1.422267857142857
38176,1.6923749999999997
38177,3.430071785714286
38178,1.849410714285715
38179,2.068625
38180,1.590571428571428
38181,0.8286428571428569
38182,2.3830535714285714
38183,2.0176964285714285
38184,1.910214285714286
38185,2.7598573214285715
38186,4.535629464285716
38187,2.593232857142858
38188,0.8147857142857147
38189,0.967625
38190,1.6429464285714277
38191,1.2776428571428577
38192,1.5644642857142854
38193,1.934982142857143
38194,2.4444107142857137
38195,2.0156249999999996
38196,1.9757500000000001
38197,2.2611789285714288
38198,4.349933214285717
38199,0.8601250000000001
38200,2.007107142857143
38201,1.4037321428571425
38202,1.558446428571429
38203,1.657142857142858
38204,2.2898751785714286
38205,1.9286607142857137
38206,2.2351430357142847
38207,2.1207857142857143
38208,2.329142857142858
38209,1.363964285714286
38210,1.8728571428571432
38211,0.9223928571428571
38212,1.877535892857143
38213,3.260375000000001
38214,1.3327321428571426
38215,0.9686253571428567
38216,2.294035714285715
38217,3.2845360714285716
38218,0.7308035714285716
38219,2.153232142857142
38220,1.4566428571428571
38221,1.0175714285714286
38222,1.9742142857142855
38223,2.889750535714286
38224,1.9893939285714288
38225,1.4071785714285716
38226,2.168339285714286
38227,3.1843398214285714
38228,2.9121610714285713
38229,2.1562321428571423
38230,0.9803750000000001
38231,2.762786249999999
38232,1.8225892857142856
38233,3.1363587500000008
38234,3.78189482142857
38235,1.154142857142857
38236,2.676696964285715
38237,2.9045178571428565
38238,2.605446607142857
38239,2.206178571428571
38240,3.8528053571428584
38241,1.1220535714285718
38242,1.7615001785714295
38243,2.010678571428572
38244,1.7518928571428567
38245,1.682553571428571
38246,2.468464464285714
38247,1.1235178571428572
38248,4.924634107142858
38249,1.8877321428571439
38250,3.684090714285715
38251,1.0493035714285714
38252,2.668910892857143
38253,2.0655357142857143
38254,1.8860357142857143
38255,0.87425
38256,1.5524107142857146
38257,1.1328392857142862
38258,3.9598955357142858
38259,1.9601428571428572
38260,1.2119821428571433
38261,2.184375
38262,1.0255535714285715
38263,2.7794464285714287
38264,3.8256442857142856
38265,1.3277321428571434
38266,1.9354464285714286
38267,1.1199285714285714
38268,0.8542678571428571
38269,1.6810357142857144
38270,2.006
38271,4.570094464285716
38272,1.4268749999999997
38273,4.664613928571429
38274,3.4524298214285714
38275,1.5615535714285709
38276,3.2939291071428576
38277,1.347482142857143
38278,2.4863396428571427
38279,1.8011253571428576
38280,1.8233571428571431
38281,1.6184107142857136
38282,0.7460535714285715
38283,3.0929292857142863
38284,1.2280714285714285
38285,0.886267857142857
38286,1.401857142857143
38287,1.7174642857142859
38288,1.3274642857142855
38289,1.5047857142857144
38290,3.8315369642857138
38291,1.474053571428572
38292,1.759017857142857
38293,1.8383749999999994
38294,1.1517142857142857
38295,2.7143392857142863
38296,1.6132858928571425
38297,2.1222142857142856
38298,1.7989285714285717
38299,2.2643214285714275
38300,2.1753750000000007
38301,1.6440714285714289
38302,2.9094833928571435
38303,1.7398035714285716
38304,1.9050357142857142
38305,2.2382321428571426
38306,1.161410714285714
38307,3.62208982142857
38308,2.020625
38309,2.3337146428571423
38310,1.4353930357142861
38311,2.7427323214285706
38312,2.6351074999999997
38313,1.5634821428571428
38314,2.762518214285714
38315,1.690660714285714
38316,1.5002499999999999
38317,2.7512150000000006
38318,1.3711428571428574
38319,2.304892857142857
38320,2.0718214285714285
38321,2.275340535714286
38322,2.321643035714285
38323,1.3116071428571434
38324,0.9498571428571425
38325,1.6636251785714287
38326,0.9411071428571426
38327,3.3805014285714283
38328,2.2599464285714292
38329,2.6266785714285716
38330,1.7817500000000002
38331,3.3154648214285722
38332,2.407714285714285
38333,1.5271250000000003
38334,2.523767857142857
38335,1.596857142857143
38336,3.359054107142858
38337,1.2858928571428574
38338,1.648178750000001
38339,0.9274285714285712
38340,1.5050714285714288
38341,2.5944824999999994
38342,1.5839285714285711
38343,2.1570357142857146
38344,2.0315714285714277
